"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","В результате действий факт будет заполнен 
во всех строках табличной части документа; 
 
«Излишек» рассчитывается как разница между колонками «По 
учету» и «По факту» в случае отражения найденных НМА; 
 
«Недосдача» заполняется как разница между колонками «По 
учету» и «По факту» в случае отсутствия НМА; 
 
«Отражение результатов инвентаризации» - по ссылке из этой 
колонки можно создать документы «Переоценка НМА», «Списание НМА», 
«Принятие к учету НМА», «Перемещение НМА» и т.д."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","При формировании инвентаризации остатками счета 08 на вкладке 
«Нематериальные активы» можно увидеть данные в разрезе подразделений и 
статей расходов."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","В печатную форму детализация не транслируется, 
происходит группировка в разрезе объекта вложений в нематериальный актив 
(Рисунок 18): 
 
Рисунок 18: Вкладка «Нематериальные активы» документа «Инвентаризация НМА» 
 
 
Инструкция пользователей D-1C1-1.10.10 
Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП 
 
Автор 
АО «Гринатом« 
Инструкция пользователей D-1C1-1.10.10 
«Учет результатов инвентаризации 
объектов учета ВНА, РБП, ДБП» 
Страница 
27 
Страниц 
44 
Версия  
9 
 
Вкладка 
«Инвентаризационная 
комиссия» 
заполняется 
автоматически, если заполнен реквизит «Члены комиссии» на вкладке 
«Основное»."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","При заполнении ручным способом вкладку «Инвентаризационная 
комиссия», в печатную форму «Инвентаризационной описи (га ИНВ-1а)» 
комиссия из документа подтягивается без должностей ответственных 
лиц, в связи с чем рекомендовано проводить заполнение членов комиссии 
на вкладке «Основное»."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","После заполнения всех данных в документе, документ необходимо 
провести в системе по кнопке 
."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Далее 
пользователь 
может 
распечатать 
и 
 
сохранить 
«Инвентаризационную опись (га ИНВ-1а)» Рисунок 19: 
  
Рисунок 19: Печать Инвентаризационной описи ИНВ-1а 
 
 По 
команде 
«Печать» 
выбираем 
форму 
«Инвентаризационная 
ведомость (га ИНВ-1а), далее на экране откроется формат описи."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","ВНИМАНИЕ!!!"
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Перед печатью описи следует настроить формат 
вывода документа на принтер, с которого будет выполняться печать."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Настройка принтера осуществляется при нажатии кнопки «Сохранить»."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Инструкция пользователей D-1C1-1.10.10 
Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП 
 
Автор 
АО «Гринатом« 
Инструкция пользователей D-1C1-1.10.10 
«Учет результатов инвентаризации 
объектов учета ВНА, РБП, ДБП» 
Страница 
28 
Страниц 
44 
Версия  
9 
 
На экране появится информационное сообщение - предупреждение с 
пошаговым выполнением настройки Рисунок 20: 
Текст: Перед сохранением печатной формы необходимо настроить 
принтер, с которого будет выполняться печать: 
4."
